x,y
1.620708510942322,0.9972702644519509
1.620690124278376,0.9923315313994805
1.6206717380316122,0.9659131849968488
1.6206507256889855,0.993058676134476
1.6206323403361365,0.9860092103645623
1.6206139554004253,0.9970680002601511
1.6205955708818374,0.9981206585774783
1.6205745605141975,0.9977883580214718
1.6205561768893981,0.9954857427840277
1.620537793681678,0.9812397832231593
1.6205194108910228,0.9300780407691017
1.6204984024980906,0.983770622554541
1.6204800206010976,0.996387741843361
1.6204616391211253,0.9972679909793254
1.6204432580581594,0.9945900033715674
1.6204222516396563,0.9663353678779216
1.620403871470226,0.9952562103290268
1.6203854917177578,0.9974028244445755
1.620367112382237,0.9968361599065789
1.6203461079378851,0.9979528329019313
1.6203277294957743,0.9931066506913983
1.6203093514705664,0.9875892048865567
1.620288348523661,0.993689547950034
1.6202699713917685,0.99100616609188
1.6202515946767333,0.986919886661481
1.6202332183785426,0.9882935885470948
1.6202122174052989,0.9981993990575464
1.6201938420002977,0.9985709405782728
1.620175467012095,0.9983577851027948
1.6201570924406778,0.9975179250578996
1.6201360934408178,0.9993124617414625
1.6201177197624639,0.9994150257847696
1.6200993465008506,0.999430516905521
1.6200809736559636,0.9992672131271717
1.620059976629209,0.9981157636558138
1.6200416046772597,0.9982401149655413
1.6200232331419921,0.9953586339595841
1.6200022376118908,0.9791485075139212
